id,original,vader_pred,finbert_pred,vader_correct,finbert_correct
6602,positive,negative,negative,False,False
6603,positive,positive,positive,True,True
6604,neutral,negative,positive,False,False
6605,neutral,negative,negative,False,False
6606,positive,positive,neutral,True,False
6607,positive,negative,negative,False,False
6608,negative,negative,neutral,True,False
6609,neutral,neutral,neutral,True,True
6610,neutral,neutral,positive,True,False
6611,neutral,positive,neutral,False,True
6612,neutral,positive,negative,False,False
6613,neutral,positive,neutral,False,True
6614,negative,negative,negative,True,True
6615,positive,positive,positive,True,True
6616,negative,negative,neutral,True,False
6617,neutral,neutral,neutral,True,True
6618,neutral,negative,neutral,False,True
6619,positive,negative,neutral,False,False
6620,neutral,positive,positive,False,False
6621,positive,positive,positive,True,True
6622,negative,negative,negative,True,True
6623,neutral,negative,negative,False,False
6624,positive,negative,neutral,False,False
6625,positive,negative,negative,False,False
6626,negative,positive,neutral,False,False
6627,neutral,neutral,neutral,True,True
6628,neutral,negative,negative,False,False
6629,neutral,neutral,positive,True,False
6630,positive,positive,negative,True,False
6631,neutral,neutral,neutral,True,True
6632,positive,neutral,negative,False,False
6633,negative,negative,positive,True,False
6634,positive,negative,neutral,False,False
6635,neutral,positive,positive,False,False
6636,positive,negative,positive,False,True
6637,neutral,neutral,neutral,True,True
6638,neutral,positive,neutral,False,True
6639,positive,positive,negative,True,False
6640,positive,positive,negative,True,False
6641,negative,positive,neutral,False,False
6642,negative,positive,neutral,False,False
6643,neutral,negative,neutral,False,True
6644,negative,positive,neutral,False,False
6645,neutral,negative,negative,False,False
6646,neutral,positive,positive,False,False
6647,positive,positive,neutral,True,False
6648,positive,negative,neutral,False,False
6649,positive,positive,neutral,True,False
6650,neutral,positive,neutral,False,True
6651,positive,positive,positive,True,True
6652,neutral,negative,negative,False,False
6653,negative,positive,positive,False,False
6654,negative,positive,neutral,False,False
6655,positive,positive,neutral,True,False
6656,positive,negative,neutral,False,False
6657,positive,neutral,neutral,False,False
6658,positive,positive,neutral,True,False
6659,neutral,positive,positive,False,False
6660,positive,negative,negative,False,False
6661,positive,positive,negative,True,False
6662,positive,neutral,negative,False,False
6663,positive,negative,positive,False,True
6664,positive,negative,neutral,False,False
6665,negative,negative,positive,True,False
6666,negative,negative,negative,True,True
6667,neutral,positive,positive,False,False
6668,neutral,neutral,negative,True,False
6669,neutral,negative,negative,False,False
6670,negative,positive,neutral,False,False
6671,positive,positive,negative,True,False
6672,negative,positive,positive,False,False
6673,positive,positive,neutral,True,False
6674,positive,positive,negative,True,False
6675,negative,positive,positive,False,False
6676,positive,positive,negative,True,False
6677,neutral,positive,negative,False,False
6678,negative,positive,positive,False,False
6679,neutral,positive,negative,False,False
6680,positive,neutral,positive,False,True
6681,positive,negative,positive,False,True
6682,neutral,negative,negative,False,False
6683,positive,neutral,positive,False,True
6684,neutral,neutral,neutral,True,True
6685,neutral,neutral,neutral,True,True
6686,neutral,neutral,neutral,True,True
6687,positive,positive,neutral,True,False
6688,neutral,negative,negative,False,False
6689,neutral,neutral,negative,True,False
6690,positive,positive,neutral,True,False
6691,positive,positive,neutral,True,False
6692,neutral,negative,negative,False,False
6693,positive,positive,neutral,True,False
6694,negative,negative,negative,True,True
6695,neutral,positive,neutral,False,True
6696,positive,positive,negative,True,False
6697,negative,negative,negative,True,True
6698,positive,positive,neutral,True,False
6699,positive,positive,positive,True,True
6700,positive,positive,negative,True,False
6701,positive,positive,positive,True,True
6702,positive,positive,positive,True,True
6703,positive,neutral,neutral,False,False
6704,neutral,neutral,positive,True,False
6705,positive,positive,positive,True,True
6706,positive,neutral,neutral,False,False
6707,positive,negative,negative,False,False
6708,positive,neutral,positive,False,True
6709,neutral,positive,neutral,False,True
6710,positive,neutral,neutral,False,False
6711,negative,positive,neutral,False,False
6712,neutral,positive,positive,False,False
6713,neutral,negative,neutral,False,True
6714,neutral,negative,positive,False,False
6715,positive,positive,positive,True,True
6716,positive,negative,neutral,False,False
6717,neutral,positive,neutral,False,True
6718,positive,neutral,positive,False,True
6719,neutral,neutral,neutral,True,True
6720,neutral,positive,neutral,False,True
6721,negative,negative,negative,True,True
6722,positive,neutral,neutral,False,False
6723,neutral,positive,neutral,False,True
6724,negative,neutral,positive,False,False
6725,negative,negative,positive,True,False
6726,positive,neutral,negative,False,False
6727,positive,negative,negative,False,False
6728,negative,neutral,neutral,False,False
6729,neutral,positive,negative,False,False
6730,positive,positive,positive,True,True
6731,negative,neutral,neutral,False,False
6732,positive,negative,neutral,False,False
6733,positive,neutral,negative,False,False
6734,positive,negative,neutral,False,False
6735,positive,negative,neutral,False,False
6736,negative,negative,negative,True,True
6737,positive,positive,positive,True,True
6738,positive,positive,positive,True,True
6739,negative,negative,neutral,True,False
6740,positive,positive,negative,True,False
6741,neutral,neutral,positive,True,False
6742,positive,neutral,neutral,False,False
6743,neutral,negative,negative,False,False
6744,positive,negative,negative,False,False
6745,negative,negative,negative,True,True
6746,negative,positive,neutral,False,False
6747,neutral,negative,negative,False,False
6748,positive,positive,positive,True,True
6749,positive,positive,positive,True,True
6750,positive,neutral,neutral,False,False
6751,positive,neutral,neutral,False,False
6752,neutral,negative,negative,False,False
6753,positive,positive,positive,True,True
6754,positive,positive,positive,True,True
6755,neutral,positive,neutral,False,True
6756,neutral,positive,neutral,False,True
6757,neutral,positive,positive,False,False
6758,positive,positive,neutral,True,False
6759,neutral,neutral,neutral,True,True
6760,neutral,positive,neutral,False,True
6761,positive,positive,neutral,True,False
6762,positive,positive,neutral,True,False
6763,positive,negative,negative,False,False
6764,positive,neutral,neutral,False,False
6765,positive,negative,neutral,False,False
6766,neutral,neutral,neutral,True,True
6767,positive,positive,negative,True,False
6768,positive,negative,neutral,False,False
6769,neutral,neutral,neutral,True,True
6770,neutral,positive,neutral,False,True
6771,positive,negative,negative,False,False
6772,positive,neutral,positive,False,True
6773,positive,positive,positive,True,True
6774,neutral,negative,negative,False,False
6775,positive,neutral,positive,False,True
6776,neutral,positive,positive,False,False
6777,positive,negative,negative,False,False
6778,negative,negative,positive,True,False
6779,neutral,positive,neutral,False,True
6780,neutral,positive,neutral,False,True
6781,positive,negative,negative,False,False
6782,neutral,positive,positive,False,False
6783,negative,positive,positive,False,False
6784,positive,neutral,positive,False,True
6785,negative,positive,positive,False,False
6786,positive,positive,neutral,True,False
6787,negative,negative,negative,True,True
6788,neutral,negative,negative,False,False
6789,neutral,negative,neutral,False,True
6790,negative,neutral,neutral,False,False
6791,neutral,positive,positive,False,False
6792,neutral,positive,neutral,False,True
6793,neutral,negative,negative,False,False
6794,positive,neutral,negative,False,False
6795,positive,negative,negative,False,False
6796,neutral,negative,negative,False,False
6797,positive,positive,positive,True,True
6798,positive,positive,positive,True,True
6799,positive,positive,negative,True,False
6800,positive,negative,neutral,False,False
6801,neutral,negative,negative,False,False
6802,positive,positive,negative,True,False
6803,positive,positive,neutral,True,False
6804,positive,negative,neutral,False,False
6805,negative,positive,positive,False,False
6806,positive,positive,positive,True,True
6807,negative,negative,negative,True,True
6808,positive,positive,neutral,True,False
6809,negative,positive,negative,False,True
6810,neutral,positive,positive,False,False
6811,positive,negative,negative,False,False
6812,positive,positive,positive,True,True
6813,negative,positive,neutral,False,False
6814,negative,negative,negative,True,True
6815,positive,positive,negative,True,False
6816,neutral,negative,neutral,False,True
6817,neutral,negative,negative,False,False
6818,neutral,negative,positive,False,False
6819,positive,positive,neutral,True,False
6820,negative,positive,neutral,False,False
6821,neutral,neutral,neutral,True,True
6822,neutral,positive,neutral,False,True
6823,positive,positive,neutral,True,False
6824,positive,neutral,positive,False,True
6825,neutral,positive,positive,False,False
6826,positive,positive,positive,True,True
6827,positive,positive,positive,True,True
6828,neutral,positive,neutral,False,True
6829,positive,neutral,neutral,False,False
6830,neutral,negative,positive,False,False
6831,positive,positive,neutral,True,False
6832,negative,negative,negative,True,True
6833,positive,positive,positive,True,True
6834,neutral,positive,positive,False,False
6835,negative,negative,neutral,True,False
6836,positive,negative,neutral,False,False
6837,positive,positive,neutral,True,False
6838,negative,negative,neutral,True,False
6839,positive,positive,neutral,True,False
6840,positive,positive,positive,True,True
6841,positive,positive,positive,True,True
6842,neutral,neutral,positive,True,False
6843,positive,positive,neutral,True,False
6844,positive,positive,negative,True,False
6845,neutral,positive,neutral,False,True
6846,positive,positive,negative,True,False
6847,positive,neutral,negative,False,False
6848,neutral,positive,positive,False,False
6849,negative,positive,positive,False,False
6850,negative,positive,positive,False,False
6851,positive,negative,neutral,False,False
6852,positive,neutral,positive,False,True
6853,positive,negative,neutral,False,False
6854,positive,positive,positive,True,True
6855,neutral,negative,negative,False,False
6856,positive,positive,neutral,True,False
6857,negative,neutral,negative,False,True
6858,positive,positive,positive,True,True
6859,negative,positive,positive,False,False
6860,positive,neutral,positive,False,True
6861,positive,negative,negative,False,False
6862,positive,positive,positive,True,True
6863,neutral,negative,neutral,False,True
6864,positive,positive,neutral,True,False
6865,positive,negative,negative,False,False
6866,neutral,negative,positive,False,False
6867,neutral,positive,positive,False,False
6868,neutral,neutral,neutral,True,True
6869,neutral,positive,neutral,False,True
6870,positive,negative,neutral,False,False
6871,neutral,neutral,neutral,True,True
6872,neutral,positive,positive,False,False
6873,neutral,positive,negative,False,False
6874,negative,negative,positive,True,False
6875,positive,positive,positive,True,True
6876,negative,negative,negative,True,True
6877,negative,negative,neutral,True,False
6878,positive,positive,negative,True,False
6879,negative,negative,neutral,True,False
6880,neutral,positive,positive,False,False
6881,positive,negative,negative,False,False
6882,neutral,negative,neutral,False,True
6883,neutral,negative,negative,False,False
6884,positive,neutral,neutral,False,False
6885,positive,negative,negative,False,False
6886,positive,positive,positive,True,True
6887,negative,negative,negative,True,True
6888,positive,positive,neutral,True,False
6889,neutral,negative,negative,False,False
6890,positive,negative,neutral,False,False
6891,negative,neutral,negative,False,True
6892,positive,positive,negative,True,False
6893,negative,positive,negative,False,True
6894,positive,positive,positive,True,True
6895,negative,positive,neutral,False,False
6896,positive,neutral,neutral,False,False
6897,negative,positive,neutral,False,False
6898,positive,negative,negative,False,False
6899,neutral,negative,neutral,False,True
6900,positive,positive,positive,True,True
6901,positive,positive,positive,True,True
6902,positive,positive,positive,True,True
6903,negative,negative,negative,True,True
6904,positive,positive,neutral,True,False
6905,positive,negative,negative,False,False
6906,neutral,negative,negative,False,False
6907,positive,negative,negative,False,False
6908,positive,positive,neutral,True,False
6909,negative,negative,negative,True,True
6910,neutral,neutral,neutral,True,True
6911,negative,negative,positive,True,False
6912,neutral,positive,neutral,False,True
6913,negative,positive,negative,False,True
6914,neutral,neutral,neutral,True,True
6915,neutral,negative,neutral,False,True
6916,negative,neutral,neutral,False,False
6917,neutral,positive,neutral,False,True
6918,positive,positive,positive,True,True
6919,positive,positive,neutral,True,False
6920,neutral,neutral,neutral,True,True
6921,neutral,positive,positive,False,False
6922,positive,positive,neutral,True,False
6923,negative,neutral,neutral,False,False
6924,negative,negative,negative,True,True
6925,positive,positive,positive,True,True
6926,positive,positive,neutral,True,False
6927,neutral,positive,neutral,False,True
6928,negative,negative,neutral,True,False
6929,positive,positive,neutral,True,False
6930,neutral,negative,neutral,False,True
6931,negative,neutral,neutral,False,False
6932,negative,negative,neutral,True,False
6933,positive,positive,positive,True,True
6934,negative,negative,negative,True,True
6935,positive,positive,positive,True,True
6936,neutral,negative,neutral,False,True
6937,positive,negative,negative,False,False
6938,negative,positive,neutral,False,False
6939,negative,negative,positive,True,False
6940,neutral,neutral,negative,True,False
6941,neutral,neutral,neutral,True,True
6942,negative,negative,positive,True,False
6943,neutral,neutral,positive,True,False
6944,neutral,positive,positive,False,False
6945,positive,negative,negative,False,False
6946,positive,positive,positive,True,True
6947,negative,neutral,neutral,False,False
6948,negative,positive,negative,False,True
6949,positive,positive,neutral,True,False
6950,positive,positive,positive,True,True
6951,negative,neutral,neutral,False,False
6952,negative,neutral,neutral,False,False
6953,negative,negative,negative,True,True
6954,neutral,neutral,positive,True,False
6955,negative,negative,positive,True,False
6956,negative,negative,positive,True,False
6957,positive,positive,positive,True,True
6958,positive,negative,positive,False,True
6959,positive,positive,positive,True,True
6960,neutral,neutral,negative,True,False
6961,positive,positive,positive,True,True
6962,negative,neutral,neutral,False,False
6963,neutral,positive,neutral,False,True
6964,negative,negative,neutral,True,False
6965,neutral,neutral,neutral,True,True
6966,neutral,negative,negative,False,False
6967,negative,positive,negative,False,True
6968,negative,positive,neutral,False,False
6969,neutral,negative,negative,False,False
6970,neutral,negative,negative,False,False
6971,negative,neutral,neutral,False,False
6972,negative,positive,negative,False,True
6973,positive,negative,negative,False,False
6974,positive,positive,neutral,True,False
6975,negative,negative,negative,True,True
6976,neutral,neutral,negative,True,False
6977,positive,neutral,neutral,False,False
6978,neutral,positive,positive,False,False
6979,neutral,neutral,negative,True,False
6980,positive,positive,positive,True,True
6981,positive,positive,neutral,True,False
6982,negative,negative,neutral,True,False
6983,neutral,positive,neutral,False,True
6984,neutral,positive,neutral,False,True
6985,positive,negative,neutral,False,False
6986,positive,neutral,positive,False,True
6987,positive,positive,neutral,True,False
6988,positive,positive,positive,True,True
6989,negative,negative,neutral,True,False
6990,negative,positive,positive,False,False
6991,positive,positive,negative,True,False
6992,negative,positive,neutral,False,False
6993,positive,neutral,neutral,False,False
6994,neutral,negative,negative,False,False
6995,positive,positive,neutral,True,False
6996,neutral,negative,neutral,False,True
6997,positive,neutral,neutral,False,False
6998,positive,positive,neutral,True,False
6999,negative,positive,neutral,False,False
7000,negative,positive,negative,False,True
7001,positive,positive,positive,True,True
7002,negative,positive,neutral,False,False
7003,positive,positive,positive,True,True
7004,neutral,neutral,positive,True,False
7005,negative,negative,positive,True,False
7006,neutral,positive,negative,False,False
7007,positive,positive,neutral,True,False
7008,neutral,negative,neutral,False,True
7009,positive,positive,positive,True,True
7010,positive,negative,negative,False,False
7011,positive,positive,positive,True,True
7012,positive,positive,neutral,True,False
7013,neutral,positive,neutral,False,True
7014,positive,negative,neutral,False,False
7015,neutral,negative,neutral,False,True
7016,positive,positive,positive,True,True
7017,negative,negative,neutral,True,False
7018,neutral,negative,negative,False,False
7019,positive,negative,positive,False,True
7020,positive,positive,neutral,True,False
7021,neutral,positive,neutral,False,True
7022,positive,negative,neutral,False,False
7023,negative,negative,negative,True,True
7024,negative,negative,negative,True,True
7025,neutral,neutral,neutral,True,True
7026,neutral,positive,positive,False,False
7027,neutral,neutral,negative,True,False
7028,neutral,negative,neutral,False,True
7029,neutral,positive,positive,False,False
7030,negative,positive,positive,False,False
7031,positive,negative,neutral,False,False
7032,positive,neutral,neutral,False,False
7033,positive,positive,positive,True,True
7034,positive,positive,positive,True,True
7035,positive,positive,positive,True,True
7036,positive,neutral,neutral,False,False
7037,neutral,negative,negative,False,False
7038,neutral,negative,negative,False,False
7039,negative,neutral,negative,False,True
7040,positive,negative,negative,False,False
7041,positive,positive,neutral,True,False
7042,neutral,negative,neutral,False,True
7043,positive,negative,negative,False,False
7044,positive,positive,positive,True,True
7045,neutral,negative,negative,False,False
7046,neutral,positive,negative,False,False
7047,neutral,neutral,positive,True,False
7048,positive,negative,positive,False,True
7049,neutral,negative,neutral,False,True
7050,positive,positive,positive,True,True
7051,neutral,negative,negative,False,False
7052,neutral,neutral,positive,True,False
7053,neutral,positive,neutral,False,True
7054,neutral,positive,negative,False,False
7055,negative,negative,negative,True,True
7056,positive,neutral,neutral,False,False
7057,negative,positive,neutral,False,False
7058,negative,negative,neutral,True,False
7059,neutral,positive,positive,False,False
7060,positive,negative,neutral,False,False
7061,negative,neutral,negative,False,True
7062,neutral,neutral,neutral,True,True
7063,positive,positive,neutral,True,False
7064,positive,negative,positive,False,True
7065,neutral,positive,neutral,False,True
7066,negative,negative,negative,True,True
7067,positive,positive,positive,True,True
7068,negative,negative,negative,True,True
7069,negative,positive,positive,False,False
7070,positive,positive,positive,True,True
7071,neutral,neutral,neutral,True,True
7072,neutral,positive,positive,False,False
7073,negative,negative,negative,True,True
7074,positive,negative,negative,False,False
7075,positive,positive,neutral,True,False
7076,positive,positive,neutral,True,False
7077,positive,positive,neutral,True,False
7078,positive,positive,positive,True,True
7079,positive,neutral,negative,False,False
7080,negative,negative,negative,True,True
7081,neutral,positive,positive,False,False
7082,neutral,neutral,neutral,True,True
7083,positive,positive,neutral,True,False
7084,negative,negative,negative,True,True
7085,positive,neutral,positive,False,True
7086,neutral,negative,neutral,False,True
7087,positive,positive,neutral,True,False
7088,neutral,positive,neutral,False,True
7089,positive,positive,negative,True,False
7090,positive,negative,negative,False,False
7091,positive,negative,positive,False,True
7092,neutral,neutral,positive,True,False
7093,neutral,positive,positive,False,False
7094,positive,positive,neutral,True,False
7095,neutral,neutral,neutral,True,True
7096,positive,positive,positive,True,True
7097,positive,positive,neutral,True,False
7098,neutral,positive,positive,False,False
7099,neutral,neutral,positive,True,False
7100,negative,positive,neutral,False,False
7101,positive,negative,neutral,False,False
7102,negative,neutral,negative,False,True
7103,positive,positive,neutral,True,False
7104,negative,negative,neutral,True,False
7105,neutral,neutral,neutral,True,True
7106,neutral,negative,neutral,False,True
7107,positive,neutral,neutral,False,False
7108,neutral,negative,neutral,False,True
7109,positive,neutral,neutral,False,False
7110,positive,negative,negative,False,False
7111,positive,positive,negative,True,False
7112,positive,positive,negative,True,False
7113,positive,neutral,negative,False,False
7114,neutral,negative,negative,False,False
7115,negative,negative,neutral,True,False
7116,neutral,negative,negative,False,False
7117,neutral,positive,positive,False,False
7118,neutral,positive,negative,False,False
7119,negative,positive,neutral,False,False
7120,neutral,positive,neutral,False,True
7121,negative,negative,negative,True,True
7122,positive,negative,neutral,False,False
7123,positive,positive,neutral,True,False
7124,positive,positive,positive,True,True
7125,neutral,positive,neutral,False,True
7126,neutral,negative,negative,False,False
7127,positive,positive,neutral,True,False
7128,neutral,negative,negative,False,False
7129,neutral,negative,neutral,False,True
7130,positive,neutral,neutral,False,False
7131,positive,neutral,negative,False,False
7132,neutral,positive,neutral,False,True
7133,positive,negative,negative,False,False
7134,neutral,neutral,neutral,True,True
7135,negative,negative,negative,True,True
7136,positive,negative,negative,False,False
7137,neutral,negative,positive,False,False
7138,negative,negative,neutral,True,False
7139,neutral,negative,positive,False,False
7140,negative,negative,negative,True,True
7141,positive,negative,positive,False,True
7142,positive,positive,negative,True,False
7143,neutral,negative,negative,False,False
7144,positive,neutral,neutral,False,False
7145,positive,positive,neutral,True,False
7146,neutral,neutral,neutral,True,True
7147,neutral,neutral,positive,True,False
7148,neutral,positive,positive,False,False
7149,positive,positive,positive,True,True
7150,neutral,negative,positive,False,False
7151,negative,positive,negative,False,True
7152,positive,positive,neutral,True,False
7153,neutral,neutral,positive,True,False
7154,negative,negative,neutral,True,False
7155,positive,positive,neutral,True,False
7156,positive,neutral,positive,False,True
7157,positive,neutral,neutral,False,False
7158,neutral,neutral,positive,True,False
7159,positive,positive,positive,True,True
7160,neutral,negative,positive,False,False
7161,negative,negative,negative,True,True
7162,positive,negative,negative,False,False
7163,positive,positive,positive,True,True
7164,negative,neutral,negative,False,True
7165,negative,negative,negative,True,True
7166,positive,positive,neutral,True,False
7167,negative,negative,negative,True,True
7168,positive,neutral,neutral,False,False
7169,neutral,neutral,neutral,True,True
7170,neutral,positive,positive,False,False
7171,positive,positive,positive,True,True
7172,neutral,positive,neutral,False,True
7173,neutral,negative,negative,False,False
7174,negative,positive,negative,False,True
7175,negative,positive,positive,False,False
7176,neutral,negative,neutral,False,True
7177,neutral,positive,neutral,False,True
7178,positive,negative,negative,False,False
7179,positive,positive,neutral,True,False
7180,positive,positive,positive,True,True
7181,positive,negative,positive,False,True
7182,negative,negative,negative,True,True
7183,neutral,positive,neutral,False,True
7184,neutral,negative,negative,False,False
7185,neutral,positive,positive,False,False
7186,positive,neutral,neutral,False,False
7187,neutral,positive,neutral,False,True
7188,neutral,positive,positive,False,False
7189,positive,positive,positive,True,True
7190,positive,positive,negative,True,False
7191,negative,positive,positive,False,False
7192,neutral,positive,positive,False,False
7193,neutral,positive,positive,False,False
7194,negative,neutral,negative,False,True
7195,positive,positive,negative,True,False
7196,neutral,positive,negative,False,False
7197,positive,negative,neutral,False,False
7198,neutral,positive,neutral,False,True
7199,neutral,neutral,positive,True,False
7200,neutral,positive,positive,False,False
7201,positive,positive,negative,True,False
7202,neutral,neutral,neutral,True,True
7203,negative,positive,negative,False,True
7204,neutral,positive,neutral,False,True
7205,negative,negative,negative,True,True
7206,positive,negative,negative,False,False
7207,negative,positive,negative,False,True
7208,positive,negative,neutral,False,False
7209,positive,negative,neutral,False,False
7210,positive,positive,negative,True,False
7211,positive,positive,positive,True,True
7212,negative,negative,neutral,True,False
7213,positive,neutral,neutral,False,False
7214,positive,positive,positive,True,True
7215,positive,positive,negative,True,False
7216,positive,positive,positive,True,True
7217,negative,negative,negative,True,True
7218,positive,positive,neutral,True,False
7219,neutral,negative,negative,False,False
7220,positive,positive,neutral,True,False
7221,positive,positive,neutral,True,False
7222,neutral,neutral,negative,True,False
7223,negative,negative,negative,True,True
7224,negative,neutral,neutral,False,False
7225,neutral,positive,neutral,False,True
7226,negative,positive,positive,False,False
7227,positive,negative,neutral,False,False
7228,neutral,positive,negative,False,False
7229,positive,positive,neutral,True,False
7230,negative,positive,neutral,False,False
7231,negative,negative,negative,True,True
7232,positive,neutral,neutral,False,False
7233,positive,positive,neutral,True,False
7234,positive,positive,neutral,True,False
7235,positive,positive,neutral,True,False
7236,neutral,positive,neutral,False,True
7237,neutral,positive,neutral,False,True
7238,positive,positive,negative,True,False
7239,neutral,positive,neutral,False,True
7240,neutral,positive,positive,False,False
7241,neutral,negative,positive,False,False
7242,neutral,negative,positive,False,False
7243,neutral,positive,positive,False,False
7244,positive,positive,neutral,True,False
7245,positive,positive,neutral,True,False
7246,neutral,negative,positive,False,False
7247,positive,positive,positive,True,True
7248,positive,negative,negative,False,False
7249,positive,negative,negative,False,False
7250,negative,positive,positive,False,False
7251,positive,positive,neutral,True,False
7252,neutral,positive,neutral,False,True
7253,negative,negative,negative,True,True
7254,negative,negative,positive,True,False
7255,positive,positive,neutral,True,False
7256,negative,negative,negative,True,True
7257,negative,negative,negative,True,True
7258,negative,neutral,neutral,False,False
7259,negative,positive,neutral,False,False
7260,positive,positive,negative,True,False
7261,neutral,negative,negative,False,False
7262,neutral,positive,negative,False,False
7263,positive,negative,negative,False,False
7264,positive,negative,negative,False,False
7265,negative,positive,positive,False,False
7266,negative,negative,negative,True,True
7267,positive,negative,negative,False,False
7268,neutral,neutral,neutral,True,True
7269,neutral,positive,negative,False,False
7270,neutral,negative,neutral,False,True
7271,negative,negative,negative,True,True
7272,negative,positive,neutral,False,False
7273,positive,positive,neutral,True,False
7274,positive,positive,positive,True,True
7275,positive,negative,negative,False,False
7276,positive,positive,neutral,True,False
7277,positive,negative,neutral,False,False
7278,positive,positive,negative,True,False
7279,positive,positive,neutral,True,False
7280,negative,negative,negative,True,True
7281,negative,negative,negative,True,True
7282,positive,positive,positive,True,True
7283,positive,positive,neutral,True,False
7284,neutral,neutral,neutral,True,True
7285,neutral,negative,negative,False,False
7286,negative,neutral,neutral,False,False
7287,neutral,positive,neutral,False,True
7288,positive,positive,neutral,True,False
7289,negative,negative,positive,True,False
7290,neutral,positive,neutral,False,True
7291,positive,positive,neutral,True,False
7292,positive,negative,neutral,False,False
7293,neutral,positive,neutral,False,True
7294,neutral,positive,neutral,False,True
7295,positive,neutral,neutral,False,False
7296,positive,neutral,positive,False,True
7297,positive,positive,positive,True,True
7298,positive,positive,positive,True,True
7299,positive,positive,neutral,True,False
7300,positive,negative,neutral,False,False
7301,positive,positive,neutral,True,False
7302,negative,neutral,neutral,False,False
7303,positive,positive,neutral,True,False
7304,positive,neutral,neutral,False,False
7305,negative,neutral,neutral,False,False
7306,positive,positive,positive,True,True
7307,positive,positive,neutral,True,False
7308,neutral,positive,neutral,False,True
7309,positive,neutral,neutral,False,False
7310,negative,positive,positive,False,False
7311,positive,positive,negative,True,False
7312,positive,neutral,positive,False,True
7313,positive,positive,negative,True,False
7314,negative,negative,neutral,True,False
7315,neutral,positive,positive,False,False
7316,positive,positive,negative,True,False
7317,positive,positive,positive,True,True
7318,positive,positive,neutral,True,False
7319,positive,negative,neutral,False,False
7320,positive,positive,positive,True,True
7321,neutral,positive,negative,False,False
7322,positive,negative,neutral,False,False
7323,negative,positive,neutral,False,False
7324,neutral,positive,neutral,False,True
7325,negative,positive,negative,False,True
7326,neutral,positive,negative,False,False
7327,positive,neutral,negative,False,False
7328,neutral,positive,neutral,False,True
7329,neutral,positive,negative,False,False
7330,positive,positive,neutral,True,False
7331,positive,positive,neutral,True,False
7332,neutral,neutral,positive,True,False
7333,positive,positive,positive,True,True
7334,negative,positive,positive,False,False
7335,negative,positive,negative,False,True
7336,positive,neutral,positive,False,True
7337,positive,positive,positive,True,True
7338,positive,positive,positive,True,True
7339,negative,positive,positive,False,False
7340,neutral,neutral,neutral,True,True
7341,positive,negative,negative,False,False
7342,positive,positive,negative,True,False
7343,negative,neutral,negative,False,True
7344,positive,negative,positive,False,True
7345,neutral,negative,negative,False,False
7346,neutral,positive,neutral,False,True
7347,positive,neutral,neutral,False,False
7348,positive,positive,neutral,True,False
7349,positive,positive,negative,True,False
7350,positive,positive,negative,True,False
7351,positive,positive,neutral,True,False
7352,positive,positive,positive,True,True
7353,neutral,negative,neutral,False,True
7354,neutral,positive,positive,False,False
7355,positive,negative,negative,False,False
7356,positive,negative,negative,False,False
7357,positive,positive,neutral,True,False
7358,positive,positive,positive,True,True
7359,neutral,neutral,negative,True,False
7360,neutral,negative,negative,False,False
7361,neutral,positive,positive,False,False
7362,positive,positive,neutral,True,False
7363,neutral,neutral,neutral,True,True
7364,positive,positive,positive,True,True
7365,positive,negative,negative,False,False
7366,positive,positive,positive,True,True
7367,negative,negative,negative,True,True
7368,negative,positive,positive,False,False
7369,neutral,negative,neutral,False,True
7370,negative,neutral,positive,False,False
7371,negative,negative,negative,True,True
7372,positive,positive,neutral,True,False
7373,positive,negative,neutral,False,False
7374,negative,neutral,negative,False,True
7375,negative,positive,positive,False,False
7376,positive,positive,negative,True,False
7377,positive,neutral,neutral,False,False
7378,positive,positive,positive,True,True
7379,negative,negative,neutral,True,False
7380,positive,positive,positive,True,True
7381,positive,positive,neutral,True,False
7382,neutral,positive,neutral,False,True
7383,positive,positive,positive,True,True
7384,positive,positive,negative,True,False
7385,positive,negative,neutral,False,False
7386,positive,neutral,neutral,False,False
7387,negative,positive,neutral,False,False
7388,neutral,positive,positive,False,False
7389,positive,neutral,negative,False,False
7390,neutral,positive,neutral,False,True
7391,neutral,positive,positive,False,False
7392,positive,neutral,neutral,False,False
7393,neutral,negative,negative,False,False
7394,neutral,negative,negative,False,False
7395,positive,negative,neutral,False,False
7396,neutral,neutral,positive,True,False
7397,negative,neutral,negative,False,True
7398,neutral,negative,negative,False,False
7399,neutral,positive,neutral,False,True
7400,neutral,positive,positive,False,False
7401,positive,negative,neutral,False,False
7402,negative,neutral,neutral,False,False
7403,neutral,positive,negative,False,False
7404,negative,negative,negative,True,True
7405,positive,positive,positive,True,True
7406,neutral,negative,positive,False,False
7407,negative,positive,negative,False,True
7408,positive,positive,neutral,True,False
7409,neutral,negative,neutral,False,True
7410,neutral,neutral,negative,True,False
7411,neutral,positive,negative,False,False
7412,positive,neutral,neutral,False,False
7413,neutral,neutral,neutral,True,True
7414,positive,negative,neutral,False,False
7415,positive,positive,positive,True,True
7416,neutral,neutral,positive,True,False
7417,positive,positive,negative,True,False
7418,positive,positive,positive,True,True
7419,positive,positive,negative,True,False
7420,neutral,positive,positive,False,False
7421,neutral,negative,negative,False,False
7422,positive,positive,positive,True,True
7423,positive,positive,neutral,True,False
7424,positive,neutral,positive,False,True
7425,neutral,positive,positive,False,False
